uniprot_primary,organism,ec,sequence_length,log_kcat,predicted_log_kcat,residual,rank,model_used
P16278,Escherichia coli,3.2.1.23,677,2.4286662482156345,2.4270225,-0.0016437910928317478,29.0,xgboost
O07012,Escherichia coli,3.2.1.23,672,2.4286662482156345,2.4278586,-0.0008076571359225682,27.0,xgboost
P23780,Escherichia coli,3.2.1.23,647,2.4286662482156345,2.4277894,-0.0008767985238620213,28.0,xgboost
P00722,Escherichia coli,3.2.1.23,1024,2.4286662482156345,2.4269805,-0.0016857527627536228,30.0,xgboost
E4Q361,Escherichia coli,3.2.1.23,452,2.4286662482156345,2.429003,0.00033675204376493184,26.0,xgboost
P16278,Caldicellulosiruptor saccharolyticus,3.2.1.23,677,1.6232492903979006,1.623344,9.46541516599897e-05,110.0,xgboost
O07012,Caldicellulosiruptor saccharolyticus,3.2.1.23,672,1.6232492903979006,1.6272581,0.004008771964770341,107.0,xgboost
P23780,Caldicellulosiruptor saccharolyticus,3.2.1.23,647,1.6232492903979006,1.6330372,0.009787919112902665,106.0,xgboost
P00722,Caldicellulosiruptor saccharolyticus,3.2.1.23,1024,1.6232492903979006,1.6265512,0.0033018608777342084,108.0,xgboost
E4Q361,Caldicellulosiruptor saccharolyticus,3.2.1.23,452,1.6232492903979006,1.6260302,0.0027809162823972944,109.0,xgboost
P16278,uncultured soil bacterium,3.2.1.23,677,1.893956830631052,1.8912097,-0.002747109065805331,85.0,xgboost
O07012,uncultured soil bacterium,3.2.1.23,672,1.893956830631052,1.897018,0.003061125148977384,81.0,xgboost
P23780,uncultured soil bacterium,3.2.1.23,647,1.893956830631052,1.8955886,0.0016318057672635167,82.0,xgboost
P00722,uncultured soil bacterium,3.2.1.23,1024,1.893956830631052,1.8934114,-0.0005454326970919521,84.0,xgboost
E4Q361,uncultured soil bacterium,3.2.1.23,452,1.893956830631052,1.894651,0.0006942247049466221,83.0,xgboost
P16278,Limosilactobacillus reuteri,3.2.1.23,677,2.146172346920296,2.1515663,0.00539392009325379,41.0,xgboost
O07012,Limosilactobacillus reuteri,3.2.1.23,672,2.146172346920296,2.1392565,-0.006915869564338983,44.0,xgboost
P23780,Limosilactobacillus reuteri,3.2.1.23,647,2.146172346920296,2.1484685,0.0022961474949871885,42.0,xgboost
P00722,Limosilactobacillus reuteri,3.2.1.23,1024,2.146172346920296,2.1399286,-0.006243767589851679,43.0,xgboost
E4Q361,Limosilactobacillus reuteri,3.2.1.23,452,2.146172346920296,2.1268623,-0.01931005939893371,45.0,xgboost
P16278,Aspergillus carbonarius,3.2.1.23,677,2.312861954762878,2.321243,0.008381092951355473,31.0,xgboost
O07012,Aspergillus carbonarius,3.2.1.23,672,2.312861954762878,2.3114853,-0.0013766642355341752,34.0,xgboost
P23780,Aspergillus carbonarius,3.2.1.23,647,2.312861954762878,2.3178859,0.005023920939026372,33.0,xgboost
P00722,Aspergillus carbonarius,3.2.1.23,1024,2.312861954762878,2.3056817,-0.0071802492880244095,35.0,xgboost
E4Q361,Aspergillus carbonarius,3.2.1.23,452,2.312861954762878,2.319858,0.006996119425354497,32.0,xgboost
P16278,Thermomyces lanuginosus,3.2.1.23,677,1.812913356642856,1.8098285,-0.003084836821688919,89.0,xgboost
O07012,Thermomyces lanuginosus,3.2.1.23,672,1.812913356642856,1.810232,-0.0026813133765595243,88.0,xgboost
P23780,Thermomyces lanuginosus,3.2.1.23,647,1.812913356642856,1.8159546,0.003041209359036179,87.0,xgboost
P00722,Thermomyces lanuginosus,3.2.1.23,1024,1.812913356642856,1.817069,0.004155697007046433,86.0,xgboost
E4Q361,Thermomyces lanuginosus,3.2.1.23,452,1.812913356642856,1.8062899,-0.0066234453727143094,90.0,xgboost
P16278,Kluyveromyces lactis,3.2.1.23,677,0.6989700043360189,0.7002706,0.0013005888303324609,132.0,xgboost
O07012,Kluyveromyces lactis,3.2.1.23,672,0.6989700043360189,0.7025204,0.00355036614737958,131.0,xgboost
P23780,Kluyveromyces lactis,3.2.1.23,647,0.6989700043360189,0.69571763,-0.0032523715654805274,135.0,xgboost
P00722,Kluyveromyces lactis,3.2.1.23,1024,0.6989700043360189,0.70025915,0.0012891447385355859,133.0,xgboost
E4Q361,Kluyveromyces lactis,3.2.1.23,452,0.6989700043360189,0.6992181,0.0002480900128886132,134.0,xgboost
P16278,Kluyveromyces sp.,3.2.1.23,677,-1.2291479883578558,-1.2291024,4.561523468682438e-05,144.0,xgboost
O07012,Kluyveromyces sp.,3.2.1.23,672,-1.2291479883578558,-1.2298898,-0.0007417621227960858,145.0,xgboost
P23780,Kluyveromyces sp.,3.2.1.23,647,-1.2291479883578558,-1.2289475,0.00020046810181328922,143.0,xgboost
P00722,Kluyveromyces sp.,3.2.1.23,1024,-1.2291479883578558,-1.2260904,0.0030575571444768634,141.0,xgboost
E4Q361,Kluyveromyces sp.,3.2.1.23,452,-1.2291479883578558,-1.2269833,0.002164679565741512,142.0,xgboost
P16278,Aspergillus aculeatus,3.2.1.23,677,2.6871248144869595,2.6837456,-0.0033791918520718056,13.0,xgboost
O07012,Aspergillus aculeatus,3.2.1.23,672,2.6871248144869595,2.6852875,-0.001837338901022001,12.0,xgboost
P23780,Aspergillus aculeatus,3.2.1.23,647,2.6871248144869595,2.688256,0.0011312108273715538,11.0,xgboost
P00722,Aspergillus aculeatus,3.2.1.23,1024,2.6871248144869595,2.6745956,-0.012529220080831571,14.0,xgboost
E4Q361,Aspergillus aculeatus,3.2.1.23,452,2.6871248144869595,2.6706996,-0.016425218081930204,15.0,xgboost
P16278,Alicyclobacillus acidocaldarius,3.2.1.23,677,3.128722284338427,3.1235836,-0.0051387291168691895,9.0,xgboost
O07012,Alicyclobacillus acidocaldarius,3.2.1.23,672,3.128722284338427,3.126545,-0.0021773319458486817,7.0,xgboost
P23780,Alicyclobacillus acidocaldarius,3.2.1.23,647,3.128722284338427,3.1206582,-0.008064125082445361,10.0,xgboost
P00722,Alicyclobacillus acidocaldarius,3.2.1.23,1024,3.128722284338427,3.1250794,-0.0036428909515859864,8.0,xgboost
E4Q361,Alicyclobacillus acidocaldarius,3.2.1.23,452,3.128722284338427,3.1281333,-0.0005889873718740724,6.0,xgboost
P16278,Saccharopolyspora rectivirgula,3.2.1.23,677,1.7481880270062005,1.7492023,0.0010142244281257096,95.0,xgboost
O07012,Saccharopolyspora rectivirgula,3.2.1.23,672,1.7481880270062005,1.7530322,0.0048441804828132096,92.0,xgboost
P23780,Saccharopolyspora rectivirgula,3.2.1.23,647,1.7481880270062005,1.7510068,0.002818814653345436,93.0,xgboost
P00722,Saccharopolyspora rectivirgula,3.2.1.23,1024,1.7481880270062005,1.757684,0.009495965379663796,91.0,xgboost
E4Q361,Saccharopolyspora rectivirgula,3.2.1.23,452,1.7481880270062005,1.749945,0.0017570175113166275,94.0,xgboost
P16278,Arthrobacter psychrolactophilus,3.2.1.23,677,0.7955323035132496,0.785644,-0.009888308705052529,130.0,xgboost
O07012,Arthrobacter psychrolactophilus,3.2.1.23,672,0.7955323035132496,0.80710363,0.011571330367365684,126.0,xgboost
P23780,Arthrobacter psychrolactophilus,3.2.1.23,647,0.7955323035132496,0.79470354,-0.000828760327061806,129.0,xgboost
P00722,Arthrobacter psychrolactophilus,3.2.1.23,1024,0.7955323035132496,0.7980264,0.0024940794098766705,127.0,xgboost
E4Q361,Arthrobacter psychrolactophilus,3.2.1.23,452,0.7955323035132496,0.79636234,0.0008300369370373151,128.0,xgboost
P16278,Arthrobacter sp.,3.2.1.23,677,1.7193312869837267,1.7218826,0.0025512947270887043,97.0,xgboost
O07012,Arthrobacter sp.,3.2.1.23,672,1.7193312869837267,1.7198105,0.0004791988561170246,98.0,xgboost
P23780,Arthrobacter sp.,3.2.1.23,647,1.7193312869837267,1.7144581,-0.004873179035423503,100.0,xgboost
P00722,Arthrobacter sp.,3.2.1.23,1024,1.7193312869837267,1.7195762,0.00024495260214973946,99.0,xgboost
E4Q361,Arthrobacter sp.,3.2.1.23,452,1.7193312869837267,1.722646,0.0033147110173719074,96.0,xgboost
P16278,Planococcus sp. (in: firmicutes),3.2.1.23,677,2.459392487759231,2.457267,-0.002125441784499582,17.0,xgboost
O07012,Planococcus sp. (in: firmicutes),3.2.1.23,672,2.459392487759231,2.4573321,-0.0020603535124048555,16.0,xgboost
P23780,Planococcus sp. (in: firmicutes),3.2.1.23,647,2.459392487759231,2.4538884,-0.005504071468947824,20.0,xgboost
P00722,Planococcus sp. (in: firmicutes),3.2.1.23,1024,2.459392487759231,2.4530194,-0.00637310718977302,23.0,xgboost
E4Q361,Planococcus sp. (in: firmicutes),3.2.1.23,452,2.459392487759231,2.4538722,-0.0055202839323267305,21.0,xgboost
P16278,Pseudoalteromonas haloplanktis,3.2.1.23,677,1.9130049888955505,1.9255133,0.01250827862153936,78.0,xgboost
